Wall time,Step,Value
1680690214.6848226,4,477.7972717285156
1680690712.5260675,6,461.8495178222656
1680690959.544943,7,464.1253356933594
1680691453.548207,9,406.4848937988281
1680691950.3430054,11,451.4374694824219
1680692196.0352445,12,495.12811279296875
1680692689.7351537,14,1003.6856689453125
1680692935.909539,15,710.8746337890625
1680693181.5963166,16,330.9712829589844
1680693428.768328,17,385.4173889160156
1680693674.8880224,18,353.52227783203125
1680693920.927673,19,475.0609436035156
1680694166.8081284,20,406.4701232910156
1680694412.6544833,21,307.7742919921875
1680694905.598953,23,317.0815734863281
1680695397.2513094,25,485.2830810546875
1680695643.5140996,26,391.5828857421875
1680696875.316417,31,291.01519775390625
1680697121.9303117,32,359.0076904296875
1680697615.3147752,34,291.89019775390625
1680697861.5913377,35,298.8124084472656
1680698355.9966428,37,309.9800720214844
1680699097.4090087,40,337.87396240234375
1680699344.1526492,41,325.8751220703125
1680699836.8064384,43,279.0052490234375
1680700083.3285346,44,289.7557067871094
1680700329.4906704,45,301.9213562011719
1680700575.8793478,46,354.8636474609375
1680701068.4344423,48,264.3911437988281
1680701561.3876677,50,248.50271606445312
1680701810.1230717,51,287.4228820800781
1680702551.3885007,54,277.59173583984375
1680702797.7894213,55,318.5706787109375
1680703044.4182992,56,310.8478698730469
1680703291.0998664,57,337.60009765625
1680703538.3919806,58,306.1387634277344
1680704280.9081082,61,321.07061767578125
1680704527.7374165,62,253.52520751953125
1680705022.5158896,64,315.3235778808594
1680705516.2121193,66,336.4869384765625
1680705763.3538969,67,267.3038024902344
1680706011.3073633,68,278.33929443359375
1680706257.996504,69,324.9296569824219
1680706504.8341353,70,231.9015350341797
1680706999.7288747,72,244.1669921875
1680707246.4714344,73,265.76287841796875
1680707494.965825,74,248.479736328125
1680707741.56267,75,266.05035400390625
1680708235.540006,77,270.4178161621094
1680708730.8078058,79,229.78512573242188
1680708979.093093,80,299.7544250488281
1680709473.3022373,82,545.2689208984375
1680710213.9088295,85,243.9165496826172
1680710460.959765,86,348.1153259277344
1680710708.197662,87,417.3735656738281
1680710954.8897872,88,237.26377868652344
1680711202.032752,89,247.09310913085938
1680711448.5434802,90,271.4581298828125
1680712683.0390768,95,234.03192138671875
1680713921.6226828,100,364.6153564453125
1680714666.5565069,103,221.4955596923828
1680715160.479317,105,216.83328247070312
1680715407.4781096,106,214.9051513671875
1680715654.3690739,107,200.90243530273438
1680717382.6076531,114,223.38951110839844
1680718123.298378,117,222.86846923828125
1680718617.7248166,119,221.7638702392578
1680718864.9907331,120,239.72633361816406
1680719111.951656,121,214.36434936523438
1680720101.4842541,125,204.06236267089844
1680720349.6938765,126,230.21018981933594
1680720596.6398532,127,199.30128479003906
1680721337.6680162,130,195.2196502685547
1680721584.555892,131,204.23670959472656
1680722326.5615606,134,202.8209686279297
1680723316.8735805,138,212.02047729492188
1680723812.7126174,140,198.243408203125
1680724309.5882638,142,210.91522216796875
1680724556.5440657,143,209.07748413085938
1680724803.8715382,144,199.70352172851562
1680725050.9262304,145,205.4944610595703
1680725298.0711632,146,218.9552001953125
1680725545.0117962,147,204.20933532714844
1680726040.5451372,149,200.67526245117188
