Wall time,Step,Value
1680690214.684867,4,0.0016337858978658915
1680690712.5261137,6,0.003059079172089696
1680690959.5449882,7,0.004031237214803696
1680691453.5482402,9,0.004532655235379934
1680691950.3430994,11,0.0038538246881216764
1680692196.0352883,12,0.0046609495766460896
1680692689.7351985,14,0.0029778126627206802
1680692935.9096,15,0.0024547239299863577
1680693181.5963619,16,0.007448936812579632
1680693428.7684226,17,0.00502385338768363
1680693674.888065,18,0.004776461981236935
1680693920.9277332,19,0.003991388250142336
1680694166.8081725,20,0.004931297618895769
1680694412.654529,21,0.007113657891750336
1680694905.5989964,23,0.007243550382554531
1680695397.251369,25,0.00554270064458251
1680695643.5141442,26,0.0065813809633255005
1680696875.3164625,31,0.008169700391590595
1680697121.9303572,32,0.007169065531343222
1680697615.3148208,34,0.011740172281861305
1680697861.5913703,35,0.012288886122405529
1680698355.9967785,37,0.010679120197892189
1680699097.4090533,40,0.007372827269136906
1680699344.1527097,41,0.008915713056921959
1680699836.8064833,43,0.01081757340580225
1680700083.3285692,44,0.012633875012397766
1680700329.4907155,45,0.008405765518546104
1680700575.879381,46,0.0075631835497915745
1680701068.4345026,48,0.012016145512461662
1680701561.3877604,50,0.016560915857553482
1680701810.123116,51,0.011092454195022583
1680702551.3885622,54,0.011512801982462406
1680702797.789481,55,0.009251846931874752
1680703044.4183593,56,0.012389935553073883
1680703291.099897,57,0.010597534477710724
1680703538.3920262,58,0.0108866635710001
1680704280.9081395,61,0.01375395618379116
1680704527.737477,62,0.01953570544719696
1680705022.515984,64,0.014637477695941925
1680705516.212162,66,0.012725649401545525
1680705763.3539422,67,0.02077678218483925
1680706011.3074238,68,0.019032610580325127
1680706257.9965482,69,0.015930887311697006
1680706504.8341804,70,0.022931654006242752
1680706999.7289686,72,0.017673294991254807
1680707246.4714963,73,0.023517806082963943
1680707494.9658687,74,0.015438921749591827
1680707741.5627308,75,0.018475014716386795
1680708235.5400517,77,0.02484220825135708
1680708730.8078377,79,0.02901008166372776
1680708979.0931349,80,0.01902741566300392
1680709473.3022985,82,0.00736346235498786
1680710213.9088717,85,0.02052360586822033
1680710460.9597979,86,0.013642425648868084
1680710708.1977956,87,0.015039222314953804
1680710954.8898323,88,0.024201378226280212
1680711202.032796,89,0.023482268676161766
1680711448.5435255,90,0.024873243644833565
1680712683.039123,95,0.02566945180296898
1680713921.6227455,100,0.0238000750541687
1680714666.5565658,103,0.0331927053630352
1680715160.479361,105,0.03746913745999336
1680715407.4781542,106,0.03389710932970047
1680715654.3692439,107,0.0402449406683445
1680717382.607699,114,0.03900039568543434
1680718123.2984102,117,0.03837861865758896
1680718617.724877,119,0.04077991098165512
1680718864.9907928,120,0.03647007793188095
1680719111.951717,121,0.03764576464891434
1680720101.4843154,125,0.04903067648410797
1680720349.6939728,126,0.042167846113443375
1680720596.6398978,127,0.04572248086333275
1680721337.6680603,130,0.044378578662872314
1680721584.5559523,131,0.046837836503982544
1680722326.561605,134,0.0482703372836113
1680723316.8736246,138,0.046934496611356735
1680723812.7126777,140,0.050447773188352585
1680724309.5883234,142,0.04848650470376015
1680724556.5441096,143,0.049064334481954575
1680724803.871588,144,0.046341750770807266
1680725050.926262,145,0.05220956727862358
1680725298.0712068,146,0.04729851335287094
1680725545.011841,147,0.05562318116426468
1680726040.5451694,149,0.0465049222111702
1680726535.6612172,151,0.044570207595825195
1680727276.7019632,154,0.04897170141339302
1680727523.7332716,155,0.05288470908999443
1680727770.7078176,156,0.054990846663713455
1680728266.4218132,158,0.0462818369269371
1680728513.4268732,159,0.05465935543179512
1680728760.5005999,160,0.05705200880765915
1680729256.5900326,162,0.04929325729608536
1680729503.4308252,163,0.05257563665509224
1680729996.992186,165,0.060375045984983444
1680730243.9766269,166,0.06282229721546173
1680730738.885456,168,0.05507674813270569
1680730985.6043372,169,0.054382242262363434
1680731232.5526693,170,0.054160572588443756
1680731726.1567652,172,0.053833167999982834
1680732715.0016875,176,0.054629504680633545
1680732961.6039999,177,0.06288938224315643
1680733208.2837563,178,0.06023413687944412
1680733455.1735263,179,0.052384890615940094
1680733949.1182768,181,0.056386418640613556
1680734195.7201014,182,0.06333558261394501
1680734689.791226,184,0.057013481855392456
1680735183.4110942,186,0.06936570256948471
1680735431.5003684,187,0.06036663055419922
1680735678.311715,188,0.05619637295603752
1680735925.4991987,189,0.07300910353660583
1680736421.6796858,191,0.06826362758874893
1680736668.7352364,192,0.05797116085886955
1680738395.9483633,199,0.06667588651180267
1680739384.1554723,203,0.07344864308834076
1680740373.181408,207,0.07403416186571121
1680740621.150695,208,0.065834179520607
1680740868.2226622,209,0.06970912218093872
1680741857.0546885,213,0.07932407408952713
1680742107.560028,214,0.07079063355922699
